label,発生日時　　月,発生日時　　日,発生日時　　時,車道幅員,天候,地形,路面状態,道路形状,信号機
0,5,23,10,6,2,3,1,11,7
0,9,12,15,3,2,3,1,14,7
1,3,4,8,0,2,2,1,0,7
1,7,28,19,14,1,3,1,1,7
1,4,14,15,6,1,3,1,14,7
1,1,13,11,2,1,2,1,21,7
1,12,13,22,18,2,1,1,1,1
0,8,15,7,17,1,2,1,1,7
0,11,22,16,3,1,2,1,7,7
0,7,6,15,1,1,1,1,14,7
1,12,17,6,5,1,3,1,14,7
1,2,2,6,14,1,2,1,1,7
0,3,15,15,3,1,2,1,7,1
1,5,27,20,15,2,2,1,1,7
0,7,17,10,3,2,1,1,14,7
0,1,18,21,3,3,1,2,7,1
1,5,29,14,14,1,3,1,1,1
0,7,28,9,15,1,1,1,1,1
0,7,10,13,4,1,2,1,7,1
0,7,17,15,3,1,2,1,14,7
0,10,3,7,11,2,1,1,1,7
0,12,26,11,3,1,1,1,14,7
1,9,29,0,14,1,3,1,1,7
1,7,26,3,5,1,2,1,7,7
0,8,12,17,3,1,2,1,14,7
0,11,1,18,3,3,2,2,7,7
0,8,28,19,3,1,2,1,7,7
1,3,7,18,18,2,1,1,1,1
0,2,12,16,11,1,1,1,1,7
0,6,20,8,17,1,3,1,1,1
0,4,24,7,3,3,2,2,14,7
0,3,15,12,4,1,1,1,7,7
0,11,7,13,4,1,1,1,7,7
1,4,14,11,3,1,3,1,13,7
0,7,16,8,14,1,1,1,1,7
0,2,25,8,3,3,1,2,14,7
1,12,21,10,3,1,2,1,14,7
0,11,12,7,14,1,3,1,1,7
0,6,29,17,14,1,2,1,1,7
0,6,11,8,18,1,1,1,1,7
1,1,1,17,4,2,3,2,14,7
1,7,11,1,14,2,3,1,1,2
0,5,3,8,3,1,1,1,14,7
1,5,27,20,6,1,1,1,7,1
1,2,19,22,3,3,1,2,7,7
0,8,23,10,14,1,2,1,1,1
0,10,29,19,15,3,3,2,1,7
1,10,29,12,1,2,3,1,14,7
0,5,21,13,3,1,2,1,12,7
0,7,4,7,3,1,1,1,14,7
0,12,29,22,2,1,1,1,14,7
1,7,11,9,3,3,3,2,14,7
0,8,8,10,17,1,1,1,1,7
1,5,29,17,1,1,2,1,7,7
1,7,12,12,3,1,3,1,14,7
1,11,7,11,3,1,3,2,14,7
1,4,21,10,4,3,2,2,13,7
1,4,25,22,3,1,3,1,14,7
0,10,9,21,5,1,1,1,7,7
1,8,17,21,15,1,1,1,1,7
1,7,26,12,3,1,3,1,13,7
1,9,9,21,17,1,2,1,1,7
1,1,29,6,3,2,1,2,7,1
1,5,16,2,3,3,2,2,7,1
0,12,22,10,18,2,2,2,1,2
1,11,17,7,15,2,1,1,1,7
0,12,5,23,15,1,1,1,1,7
1,8,30,3,3,3,1,2,7,7
0,6,28,7,18,1,1,1,1,1
1,3,24,15,5,1,1,1,14,7
1,1,10,10,19,1,1,1,1,1
1,6,10,20,11,2,3,1,1,7
1,10,6,2,5,1,1,1,14,7
0,10,25,6,18,2,3,1,1,1
0,4,28,20,3,1,2,1,14,7
0,5,16,17,1,1,1,1,14,7
1,11,3,23,19,1,1,1,1,1
0,6,22,2,5,1,1,1,7,8
0,3,15,13,6,1,3,1,14,7
1,9,22,16,3,3,2,2,7,7
1,1,6,20,3,2,3,2,14,7
1,9,8,23,3,1,1,1,7,7
0,6,13,9,4,1,1,1,14,7
1,4,29,21,18,3,1,2,1,1
1,1,24,14,17,1,1,1,1,7
0,5,23,21,4,1,3,1,7,2
1,2,7,7,3,1,3,2,14,7
0,9,1,17,5,1,2,1,14,7
1,11,19,2,0,1,3,1,0,7
1,6,27,6,19,1,1,1,1,1
1,10,13,9,15,1,1,1,1,7
0,12,18,6,14,1,1,1,1,7
0,1,8,7,15,1,3,1,1,1
0,9,20,15,3,1,1,1,14,7
0,3,24,22,3,3,1,2,14,7
1,3,12,12,3,3,3,2,7,7
1,3,27,15,14,1,1,1,1,7
0,2,15,20,5,3,3,2,14,7
0,8,9,21,14,1,2,1,1,7
0,5,30,8,5,1,1,1,14,7
0,4,1,7,4,1,1,1,14,7
1,10,3,5,3,2,3,2,14,7
0,10,9,19,3,1,1,1,14,7
1,11,24,12,3,1,3,1,14,7
0,9,19,4,3,1,1,1,14,7
0,10,23,9,4,3,2,2,14,7
0,5,16,16,11,2,2,1,1,7
1,9,8,9,4,1,3,1,13,7
1,12,30,18,1,1,3,1,14,7
1,5,26,13,3,1,2,1,14,7
1,12,4,16,15,1,1,1,1,7
1,10,5,12,6,1,3,1,13,7
0,5,3,17,5,1,2,1,14,7
0,10,1,7,14,2,1,1,1,7
1,3,8,18,15,1,2,1,1,1
0,7,19,14,4,1,3,1,14,7
0,7,26,17,3,1,1,1,7,7
0,9,18,20,2,1,1,1,14,7
0,9,27,14,5,1,2,1,14,1
0,1,7,1,19,2,1,1,1,1
0,1,23,17,3,1,2,1,7,7
0,12,3,13,11,1,1,1,1,7
0,12,27,13,15,1,1,1,1,7
1,7,25,17,4,1,3,1,14,7
0,12,3,6,15,1,1,1,1,1
1,3,15,16,3,1,2,1,14,7
0,11,2,18,15,3,2,2,1,7
0,1,1,10,4,1,1,1,14,7
0,11,1,10,6,2,1,1,7,2
0,9,6,17,3,1,1,1,14,1
0,10,9,7,3,3,1,2,14,7
0,3,26,11,17,3,1,1,1,1
0,12,5,9,3,2,1,1,14,7
1,7,12,17,14,1,1,1,1,7
1,11,1,20,3,3,3,2,14,7
0,4,2,14,3,1,2,1,14,7
0,8,5,12,11,1,2,2,1,7
1,8,19,20,15,3,1,2,1,1
0,12,3,15,2,1,2,1,7,1
1,9,21,12,3,1,3,1,14,7
1,11,10,2,14,2,3,1,1,7
1,6,10,3,18,3,1,2,1,1
0,11,28,8,11,1,2,1,1,7
1,2,25,9,4,3,2,2,14,7
0,7,8,16,14,1,1,1,1,7
1,7,21,12,3,2,2,1,14,7
0,5,8,5,2,1,2,1,14,7
0,9,30,15,11,2,1,1,1,7
1,11,30,17,14,3,1,2,1,7
0,1,10,9,15,1,2,1,1,1
1,11,9,1,3,1,3,1,14,7
1,2,21,5,3,5,3,4,13,7
0,1,15,8,3,1,3,1,12,7
0,10,17,18,3,1,3,1,12,1
0,7,30,7,11,1,1,1,1,1
0,11,13,7,2,1,1,1,14,7
0,3,6,7,5,3,2,1,14,7
0,7,27,16,1,1,2,1,14,7
0,12,2,8,17,1,1,1,1,7
1,5,9,14,2,2,2,1,14,7
0,7,29,7,11,1,1,1,1,7
0,12,21,11,3,3,1,2,14,7
0,11,16,7,3,2,2,1,14,7
1,8,30,22,15,2,1,1,1,7
0,10,2,10,5,1,1,1,7,7
1,3,6,15,3,1,2,1,14,7
1,5,29,11,3,1,3,1,13,7
1,3,18,14,0,1,3,1,0,7
1,2,28,12,3,2,3,1,14,7
1,4,3,17,3,3,3,2,13,7
0,8,24,10,14,1,1,1,1,7
1,2,1,9,5,2,2,1,14,7
1,7,11,2,2,3,1,2,14,7
0,7,1,23,14,2,2,1,1,7
0,11,16,5,19,1,1,1,1,1
1,8,6,22,18,1,1,1,1,1
0,11,30,10,4,1,1,1,14,7
1,7,2,23,19,1,2,1,1,1
1,11,13,3,1,1,3,1,12,7
1,9,25,20,3,2,3,1,14,7
1,7,6,11,14,1,1,1,1,1
1,2,7,5,1,1,3,1,14,7
1,9,16,6,3,2,3,1,13,7
0,9,1,13,3,2,3,1,14,7
1,4,9,5,3,3,3,2,14,7
0,9,6,10,3,1,2,1,14,7
0,6,15,8,5,1,1,1,14,7
1,3,24,18,3,3,1,1,21,7
0,6,22,8,3,1,1,1,14,7
1,10,8,9,15,1,1,1,1,1
0,8,23,7,3,3,2,2,14,7
1,7,22,12,1,1,3,1,13,7
1,3,23,6,1,2,3,1,14,7
0,12,19,18,15,1,3,1,1,1
1,4,15,1,3,1,2,1,14,7
1,9,24,9,17,1,1,1,1,7
1,3,18,12,5,1,1,1,14,7
0,12,7,10,4,1,1,1,14,7
0,8,8,4,15,1,3,1,1,3
1,12,13,14,14,2,3,1,1,7
0,9,20,20,4,1,1,1,14,7
1,12,4,6,3,2,3,3,14,7
0,8,10,11,5,1,1,1,14,7
0,11,26,17,4,3,1,2,14,7
1,10,30,5,14,2,2,2,1,1
1,1,26,7,14,1,2,1,1,7
1,2,7,12,3,1,3,1,14,7
1,11,4,0,14,2,1,1,1,1
1,6,29,19,3,1,3,1,12,7
1,2,13,1,3,1,1,1,7,7
0,2,21,15,15,3,1,2,1,1
1,7,11,12,0,2,2,2,0,7
0,10,9,14,3,2,1,1,7,7
1,12,7,2,3,3,3,2,13,7
1,7,17,13,3,1,1,1,7,1
0,2,19,17,14,3,1,2,1,7
1,10,17,9,15,2,2,1,1,7
0,10,9,15,3,3,2,2,14,7
0,7,22,19,2,1,3,1,14,7
0,7,15,16,14,1,1,1,1,1
0,5,25,15,0,1,1,1,0,7
0,7,26,10,1,1,1,1,7,7
1,3,1,3,14,3,2,2,1,7
0,2,26,8,3,1,2,1,7,1
1,12,8,14,4,2,3,1,13,7
0,12,13,15,14,2,1,1,1,7
1,12,16,9,4,1,3,2,13,7
0,7,31,19,14,1,1,1,1,7
1,12,10,18,3,1,1,1,14,7
0,3,14,16,3,1,2,1,14,1
1,3,12,12,15,1,2,1,1,1
0,1,16,8,3,5,3,4,7,7
0,8,23,12,4,1,1,1,7,1
1,1,22,17,3,3,3,2,14,7
0,2,29,19,17,3,1,2,1,7
0,11,27,10,0,1,2,1,0,7
1,1,26,16,4,1,3,1,14,7
0,10,27,10,0,2,1,1,0,7
0,5,7,17,14,2,2,1,1,7
1,11,27,13,3,2,3,1,11,7
0,5,7,17,14,1,1,2,1,1
1,8,2,11,15,1,1,1,1,7
1,6,13,12,3,1,3,1,7,7
1,9,30,19,3,1,1,1,14,7
0,3,9,19,5,1,2,1,14,7
1,3,9,14,1,1,2,1,14,7
1,12,25,18,18,1,1,1,1,1
0,4,25,6,18,1,1,1,1,1
0,10,12,3,11,1,1,1,1,7
1,1,30,9,19,1,1,1,1,1
0,2,10,19,15,1,1,1,1,1
1,6,18,9,5,3,3,2,13,7
0,5,29,18,3,1,1,1,14,7
0,8,20,8,11,3,1,2,1,7
1,6,29,8,17,1,2,1,1,7
0,8,6,16,19,1,1,1,1,1
1,12,16,13,4,2,3,1,13,7
1,12,17,14,3,1,1,1,13,7
0,5,18,21,14,2,2,1,1,7
0,12,16,12,5,1,2,1,14,7
0,9,20,14,11,1,1,1,1,7
1,2,15,16,3,2,3,2,13,7
0,5,1,10,0,3,1,2,0,7
1,8,2,14,3,1,3,1,13,7
1,2,4,2,3,1,2,1,14,7
1,10,8,18,4,3,2,2,14,7
1,1,8,21,2,1,3,1,14,7
1,6,7,11,4,1,1,1,14,7
1,9,24,21,18,1,1,1,1,1
1,10,28,3,5,3,3,2,7,1
0,4,14,14,14,1,1,1,1,7
1,6,1,12,3,1,2,1,7,7
1,10,21,17,18,1,3,1,1,1
1,8,22,4,6,1,1,1,14,7
0,1,1,21,18,1,1,1,1,7
0,6,4,9,3,1,1,1,13,7
0,7,20,17,18,1,1,1,1,7
1,1,13,1,5,1,1,1,14,7
0,6,17,11,15,1,1,1,1,1
1,6,27,8,11,2,1,1,1,7
0,7,28,15,14,1,3,1,1,7
0,8,4,12,14,1,1,1,1,7
0,9,2,10,2,1,2,1,14,7
1,12,4,16,3,2,1,1,14,7
0,11,28,17,11,1,1,1,1,7
0,3,2,19,19,1,2,1,1,1
1,8,7,5,5,1,1,1,12,7
0,6,28,21,4,3,1,2,14,7
1,2,12,19,5,1,1,1,14,7
0,3,14,16,1,1,2,1,14,7
0,10,15,7,15,2,1,1,1,1
1,1,16,6,5,1,2,1,14,7
0,3,18,9,4,1,1,1,14,7
1,7,31,18,15,1,2,1,1,7
1,3,29,15,2,1,2,1,14,7
1,9,30,5,5,1,2,1,13,7
0,8,2,13,1,1,1,1,14,7
1,9,26,21,0,1,3,1,0,7
1,1,27,18,3,1,2,1,7,7
0,3,19,14,3,2,1,1,14,7
0,11,8,16,14,1,2,1,1,7
0,7,4,2,18,1,3,1,1,1
0,12,3,7,18,1,3,1,1,1
1,3,8,18,14,2,1,1,1,7
1,8,20,10,3,1,3,1,14,7
1,9,16,9,6,2,2,1,14,7
1,6,22,6,3,1,2,1,13,7
1,12,24,6,15,1,1,1,1,1
0,1,5,19,3,1,3,1,14,7
0,3,15,15,3,1,1,1,14,7
1,5,19,11,4,2,3,1,13,7
1,12,2,22,3,1,3,1,11,7
0,10,21,9,2,1,1,1,14,7
1,6,18,15,3,1,3,1,14,7
1,3,9,19,3,2,3,1,7,7
1,4,28,6,3,1,3,1,13,7
1,5,21,10,3,1,1,1,14,7
0,11,4,18,11,1,1,1,1,7
1,3,19,16,0,1,2,5,0,7
0,5,20,10,18,1,1,1,1,1
1,9,5,13,2,1,3,5,14,7
1,3,17,5,15,2,3,1,1,3
0,7,24,12,15,1,3,1,1,7
1,8,28,17,1,2,3,2,13,7
1,3,27,3,5,1,1,1,7,7
1,7,5,13,15,1,2,1,1,7
0,9,4,7,18,1,1,1,1,1
0,7,7,8,19,1,1,1,1,1
0,10,29,12,5,3,1,2,7,1
0,5,1,11,4,3,2,2,14,7
0,12,3,15,5,1,1,1,14,7
0,8,10,17,11,1,1,1,1,1
1,7,28,14,3,1,3,1,14,7
0,9,6,0,3,1,2,1,14,7
0,10,27,15,3,2,3,1,7,1
1,5,3,9,3,1,1,1,7,1
0,12,15,12,2,1,2,1,14,7
0,9,6,21,14,1,2,1,1,7
1,7,20,23,14,1,1,1,1,7
1,12,17,6,15,1,1,1,1,1
1,1,17,6,3,1,3,2,14,7
1,12,7,2,15,1,2,1,1,1
1,3,24,13,3,2,1,1,7,7
1,5,27,0,3,1,3,1,14,7
0,12,7,18,3,1,3,1,14,7
0,10,6,12,3,1,3,1,7,1
0,5,15,20,14,3,1,2,1,1
0,9,17,9,3,1,1,1,14,7
1,8,13,3,5,1,1,1,7,1
0,10,12,10,3,1,1,1,14,7
0,10,26,18,5,1,1,1,14,7
0,4,13,13,14,1,1,1,1,3
1,12,5,8,14,1,2,1,1,7
0,6,15,12,3,1,2,1,14,7
1,10,1,6,19,1,1,1,1,1
0,10,23,17,3,2,2,1,14,7
0,7,12,22,3,2,3,2,14,7
0,4,6,18,0,1,1,1,0,7
0,8,23,7,6,1,2,1,14,1
0,1,10,23,18,1,2,1,1,1
1,5,25,23,3,1,1,1,7,7
1,12,19,6,6,1,2,1,14,7
1,1,16,12,2,1,2,1,14,7
0,6,11,17,14,1,3,1,1,7
0,10,29,18,18,3,3,2,1,1
0,2,29,20,19,3,1,2,1,1
0,11,21,17,18,1,1,1,1,1
1,4,16,9,3,1,1,1,14,7
0,4,22,10,15,2,1,1,1,7
0,11,17,15,3,1,3,1,11,7
0,9,2,18,17,1,1,1,1,8
1,10,16,11,3,2,2,1,14,7
1,9,11,14,4,3,3,2,14,7
1,1,5,17,3,1,3,1,14,7
0,8,8,5,17,2,1,1,1,7
0,11,10,13,3,1,3,1,14,7
1,3,1,0,14,3,3,1,1,1
0,7,16,8,2,1,1,1,14,7
0,7,17,2,19,2,1,1,1,1
0,4,21,17,11,3,1,2,1,7
0,8,8,1,18,1,3,1,1,1
0,5,26,2,1,1,1,1,14,7
1,4,30,13,18,1,1,1,1,1
1,3,26,4,3,3,3,2,14,7
0,11,12,7,18,1,1,1,1,1
1,6,22,13,3,1,2,1,14,7
1,11,19,5,4,2,2,1,14,7
1,10,6,1,4,1,3,1,14,7
0,3,30,14,3,1,3,1,14,7
0,4,10,7,3,1,1,1,7,7
1,6,21,17,2,1,2,1,14,7
1,11,9,21,15,2,1,1,1,7
0,3,24,12,2,2,1,1,12,7
0,7,24,18,11,3,2,2,1,7
0,12,3,9,3,1,2,1,7,7
0,8,12,10,3,1,1,1,14,7
1,4,9,18,5,2,2,1,14,7
0,8,26,5,14,1,2,1,1,7
1,9,22,7,6,1,3,1,13,7
0,1,24,18,4,1,1,1,14,7
1,1,18,7,4,1,3,3,7,7
1,11,22,23,3,2,2,1,7,7
0,10,10,19,4,2,1,1,7,7
1,3,13,5,15,1,1,1,1,1
1,4,23,17,15,2,3,1,1,7
1,6,30,3,19,2,1,1,1,8
1,9,4,10,15,1,3,1,1,7
1,5,8,20,3,3,2,2,14,7
0,12,2,18,4,2,2,2,14,7
1,11,30,17,15,1,2,1,1,1
0,7,16,12,3,1,1,1,14,7
0,10,31,14,3,1,1,1,14,7
1,12,17,7,3,1,1,1,14,7
1,12,3,19,3,3,3,2,14,7
1,3,29,19,1,2,1,1,21,7
1,10,27,13,0,2,3,1,0,7
0,4,26,13,14,2,1,1,1,7
0,7,25,15,4,1,2,1,14,7
1,2,7,17,6,1,1,1,7,7
0,5,26,22,4,1,1,1,7,7
1,1,2,17,3,1,3,1,7,7
0,12,13,9,3,2,2,1,7,7
1,6,6,20,15,2,1,1,1,1
1,7,5,16,15,1,1,1,1,1
0,9,1,10,3,1,1,1,14,7
0,1,16,15,1,1,1,1,14,7
0,4,2,22,17,1,2,1,1,1
1,2,17,16,0,1,3,5,0,7
1,4,23,2,1,3,3,2,12,7
0,4,10,8,11,1,1,1,1,7
0,7,19,14,14,1,1,1,1,7
1,6,24,12,4,3,3,2,11,7
0,10,4,18,5,1,1,1,14,7
1,2,19,21,3,2,3,1,14,7
0,5,21,17,3,1,2,1,14,7
1,11,18,13,3,1,3,1,14,7
1,10,14,19,5,1,1,1,14,7
0,1,9,12,14,1,3,1,1,7
0,3,27,19,15,1,2,1,1,1
1,2,24,1,4,1,1,1,14,7
0,12,18,17,3,1,2,1,14,7
1,11,2,6,14,3,2,2,1,7
1,9,21,15,3,1,1,1,13,7
0,10,6,13,3,1,3,1,14,7
1,5,11,14,2,1,3,1,7,7
1,5,21,10,5,1,1,1,11,7
1,6,12,8,4,1,1,1,21,7
1,8,3,4,3,1,2,1,13,7
1,3,2,8,3,2,3,2,14,7
1,10,17,7,15,1,1,1,1,7
0,11,26,17,15,3,1,2,1,7
0,7,13,7,6,1,3,1,14,7
1,8,13,15,3,2,3,1,13,7
1,2,19,17,3,3,1,2,14,7
1,6,21,15,5,3,1,2,14,7
0,6,4,15,4,1,1,1,7,7
1,3,24,23,1,2,3,2,13,7
0,10,27,13,3,1,2,1,14,7
0,11,19,8,6,2,1,3,7,1
0,8,4,14,3,1,2,1,14,7
1,6,4,9,3,1,3,1,14,7
0,8,2,16,1,1,3,1,13,7
1,7,21,13,4,1,3,1,13,7
0,9,11,20,5,3,1,2,7,1
1,8,22,6,3,1,2,1,14,7
1,3,31,18,6,1,1,1,14,7
1,6,19,20,5,1,1,1,14,7
0,2,9,8,4,1,2,1,14,7
1,7,7,6,18,1,2,1,1,1
1,8,23,6,18,1,1,1,1,1
0,11,12,12,3,2,2,1,14,7
1,8,28,11,4,1,3,1,11,7
0,12,23,15,15,2,2,1,1,7
1,9,7,12,3,1,2,1,14,7
0,8,1,19,3,1,1,1,7,1
0,12,8,16,11,3,1,2,1,7
1,9,27,11,14,1,3,1,1,7
1,5,7,8,6,3,3,2,14,7
1,8,8,23,1,1,1,1,14,7
0,9,23,16,5,2,1,1,14,7
0,4,5,6,18,2,1,1,1,3
1,7,18,7,19,1,1,1,1,1
1,12,14,3,18,1,1,1,1,1
0,11,2,13,0,1,2,1,0,7
1,8,17,19,3,3,2,2,14,7
0,3,29,7,3,3,3,2,14,7
0,9,11,12,5,1,2,1,14,7
1,6,5,21,3,1,3,1,13,7
0,10,25,15,15,1,1,1,1,1
0,8,9,19,11,1,1,1,1,7
0,3,23,15,3,3,2,2,14,7
1,4,6,13,3,1,3,1,13,7
1,1,27,2,4,1,1,1,14,7
0,6,7,10,3,1,3,1,14,7
1,11,11,15,18,1,1,1,1,1
1,10,27,14,1,1,3,1,14,7
1,9,20,7,3,1,3,1,14,7
1,4,11,9,15,1,1,1,1,1
0,2,10,15,15,1,2,1,1,7
0,5,29,5,15,1,2,1,1,7
1,6,19,15,5,2,2,1,14,7
0,8,15,11,4,1,2,1,7,7
0,4,11,16,15,1,2,1,1,7
1,6,6,6,3,1,2,1,14,7
0,3,19,17,3,1,1,1,14,7
1,9,7,2,5,1,1,1,7,1
1,10,4,18,3,2,2,1,14,7
0,5,23,10,3,1,3,1,14,7
0,1,1,22,15,1,1,1,1,1
1,7,9,9,15,1,3,1,1,1
1,3,25,14,3,3,3,2,13,7
0,3,17,10,3,1,3,1,14,7
0,3,16,12,2,1,1,1,14,7
1,11,27,13,3,1,2,1,14,7
0,3,12,8,5,3,1,2,7,1
0,2,24,6,5,1,1,1,14,7
1,6,19,9,19,1,3,1,1,1
0,3,2,14,15,1,1,1,1,1
0,12,13,16,15,1,1,1,1,1
1,7,23,9,14,1,1,1,1,7
0,1,28,19,2,2,3,3,14,7
1,2,20,19,3,2,1,1,14,7
1,10,20,15,3,1,3,1,13,7
0,4,17,12,3,1,1,1,14,7
0,6,14,11,3,1,3,1,14,7
0,6,18,10,15,1,1,1,1,7
1,9,5,11,3,1,2,1,14,7
0,2,16,14,19,2,2,1,1,1
0,5,1,16,4,3,1,2,7,1
1,9,29,1,4,1,1,1,13,7
1,11,12,8,2,1,3,1,13,7
1,9,30,12,1,2,1,1,14,7
0,11,28,20,3,3,1,2,7,1
0,6,25,9,11,2,1,1,1,7
1,7,13,20,5,1,2,1,13,7
0,10,11,16,2,1,1,1,14,7
0,2,7,15,18,1,2,1,1,8
1,7,11,23,5,3,1,2,7,1
0,7,6,12,0,1,2,1,0,7
1,1,3,17,14,1,3,1,1,7
0,12,15,21,19,3,1,2,1,1
1,12,6,17,14,1,2,1,1,7
1,5,19,1,3,1,1,1,14,7
0,12,24,9,11,1,1,1,1,7
0,8,10,11,14,1,2,1,1,7
0,10,6,14,14,2,3,1,1,1
0,5,12,10,4,3,2,1,14,7
0,1,23,18,3,1,2,1,14,7
0,12,15,23,5,1,1,1,7,1
1,3,3,3,15,3,2,2,1,7
0,2,10,8,15,1,1,1,1,7
0,10,25,8,15,3,1,2,1,7
1,10,28,22,5,1,1,1,14,7
1,7,1,15,1,1,3,1,14,7
1,8,20,9,15,1,2,1,1,7
1,8,19,20,15,2,3,1,1,7
1,5,8,10,3,1,1,1,7,7
1,8,14,13,3,1,3,1,13,7
0,9,12,10,4,1,1,1,14,7
1,9,18,11,5,1,3,1,14,7
1,6,26,7,3,1,3,1,13,7
1,9,27,15,3,1,2,1,14,7
1,9,24,6,14,1,3,1,1,7
0,1,27,7,17,1,1,1,1,7
1,12,19,3,5,1,1,1,7,1
0,8,11,21,18,1,2,1,1,1
1,6,8,4,19,1,1,1,1,1
0,8,15,8,4,1,1,1,7,8
0,9,6,7,5,1,3,1,12,7
1,11,8,18,15,1,1,1,1,1
1,11,28,17,17,2,1,1,1,1
1,10,14,13,3,2,3,1,13,7
0,2,7,8,15,1,1,1,1,7
1,1,14,2,18,1,2,1,1,2
1,8,23,10,11,1,1,1,1,7
1,8,27,13,3,2,3,1,13,7
1,11,8,10,3,1,3,1,14,7
0,12,26,17,3,1,2,1,7,7
1,1,20,18,3,2,3,1,14,7
0,6,19,20,11,1,3,1,1,7
1,11,28,19,5,2,2,1,13,7
1,6,10,19,3,1,3,1,11,7
0,8,6,11,3,1,1,1,7,1
0,8,27,19,14,3,2,1,1,7
0,11,22,9,3,1,1,1,14,7
0,5,14,14,3,1,1,1,14,7
1,12,17,11,1,1,2,1,13,7
0,11,26,6,19,3,1,2,1,1
1,7,13,21,15,2,2,1,1,7
0,3,9,9,3,1,1,1,14,7
1,1,4,5,3,2,1,2,14,7
1,8,8,15,15,1,1,1,1,1
1,4,22,3,3,2,1,2,14,7
0,8,20,6,17,1,1,1,1,7
1,3,22,4,3,1,1,1,14,7
0,4,24,17,3,3,1,2,7,8
1,9,7,17,4,1,1,1,7,7
1,8,26,9,0,1,3,1,0,7
0,12,21,14,4,2,1,1,14,7
1,9,30,12,3,1,3,1,13,7
1,11,7,13,4,1,3,1,11,7
1,5,16,3,5,3,1,2,13,7
0,3,26,0,4,3,2,2,7,1
0,10,9,16,11,1,1,1,1,7
1,12,17,4,14,1,2,1,1,7
1,10,21,10,3,1,2,1,7,7
1,12,5,9,3,1,1,1,7,7
0,1,23,13,3,2,1,1,14,7
0,3,27,8,2,1,1,1,7,1
1,6,2,6,11,1,1,1,1,7
0,7,12,8,14,3,1,2,1,7
1,6,13,13,4,1,3,1,14,7
0,1,8,14,11,1,2,1,1,7
0,1,16,9,2,1,3,1,14,7
1,7,30,23,18,1,1,1,1,1
1,4,4,8,2,2,3,1,13,7
0,12,17,15,1,1,1,1,14,7
0,6,22,16,5,2,1,1,7,1
0,1,24,7,3,2,2,1,14,7
1,6,22,5,3,3,2,2,13,7
1,7,4,8,14,2,3,2,1,7
0,8,6,4,17,1,2,1,1,1
1,1,27,15,18,1,2,1,1,7
1,3,6,10,3,3,3,2,13,7
0,5,1,20,3,3,3,2,14,7
0,7,15,14,4,3,1,2,7,1
0,3,22,12,4,1,1,2,13,7
0,6,11,17,5,1,1,1,14,7
0,11,13,16,0,1,1,1,0,7
1,7,13,15,3,1,3,1,14,7
1,1,20,18,18,3,2,2,1,1
0,8,15,10,4,1,1,1,14,7
1,6,17,19,6,3,1,2,7,7
1,6,1,2,5,1,3,1,13,7
0,5,20,15,6,1,2,1,7,1
1,5,13,11,15,2,2,1,1,7
0,2,15,18,4,3,3,2,14,7
0,1,9,7,18,1,2,1,1,7
1,8,24,19,14,1,3,1,1,7
1,5,11,1,6,1,1,1,7,1
1,7,16,14,18,1,2,1,1,1
1,10,13,18,3,1,3,1,7,7
1,5,3,11,18,1,3,1,1,1
0,9,21,9,3,2,1,1,14,7
0,1,16,5,15,5,1,4,1,7
0,2,23,17,3,2,2,1,14,7
0,7,16,10,2,2,2,1,14,7
1,3,1,5,18,3,1,2,1,1
0,5,16,19,2,1,1,1,14,1
0,5,21,6,15,1,2,1,1,7
1,2,1,1,3,2,3,1,13,7
0,1,14,7,14,1,3,1,1,7
0,6,11,14,3,1,3,1,13,7
1,7,31,3,3,2,2,1,14,7
0,12,28,9,15,3,3,2,1,7
1,10,12,19,6,1,2,1,14,7
0,2,21,19,3,2,2,1,14,7
0,4,8,8,3,2,2,1,14,7
0,10,29,9,14,2,1,1,1,7
1,7,4,23,4,1,1,1,14,7
0,10,29,17,18,3,3,2,1,1
1,10,25,6,3,1,1,1,13,7
0,2,8,18,15,1,3,1,1,7
0,10,22,17,15,1,3,1,1,1
0,8,19,14,0,1,3,1,0,7
0,2,6,6,4,1,3,3,12,7
0,12,5,16,3,1,1,1,14,7
1,7,10,16,0,3,2,2,0,7
1,10,19,11,3,3,3,2,13,7
1,11,22,18,1,3,3,2,14,7
1,9,4,6,5,1,1,1,12,7
0,5,9,12,3,1,2,1,14,7
1,12,18,17,14,1,2,1,1,7
0,4,18,7,14,1,1,1,1,7
0,11,23,12,11,1,2,1,1,7
0,1,20,21,5,3,1,2,14,7
1,6,11,23,14,3,1,2,1,7
1,12,15,17,18,1,3,1,1,1
1,10,2,5,18,1,1,1,1,1
0,4,5,12,3,1,1,1,7,1
1,7,13,8,5,1,1,1,13,7
0,10,11,1,17,2,1,1,1,7
0,7,3,8,0,2,1,1,0,7
0,3,12,18,2,2,1,1,14,7
0,2,16,23,3,2,1,1,7,7
1,11,7,10,14,1,2,1,1,1
0,3,9,22,4,1,1,1,14,7
1,11,11,20,19,1,1,1,1,1
0,3,14,20,3,1,2,1,14,7
0,5,18,14,2,1,3,1,14,7
1,9,19,13,2,1,3,1,14,7
1,2,18,18,5,1,1,1,7,7
1,2,3,23,15,3,1,2,1,1
1,9,12,17,3,1,3,2,11,7
0,11,8,17,15,1,1,1,1,1
0,5,23,13,3,1,3,1,14,7
0,12,13,14,15,2,2,1,1,7
