Senior Citizen,Partner,Dependents,Tenure Months,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,label,Gender_Male,Internet Service_Fiber optic,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,0,0,18,0,1,0,0,0,0,0,0,49.4,874.8,1,1,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,1,45.7,45.7,1,0,0,0,0,0,1,0
0,1,1,55,0,0,1,0,1,0,0,0,79.4,4238.45,0,1,1,0,0,0,1,0
0,0,0,1,0,0,0,1,1,0,0,0,55.05,55.05,0,1,0,0,0,0,0,1
0,0,0,40,1,0,0,1,1,1,1,0,104.8,4131.95,1,1,1,0,0,0,0,0
1,0,0,18,1,0,1,0,0,0,0,1,80.55,1411.65,0,1,1,0,0,1,0,0
0,1,1,5,1,0,1,0,0,0,0,1,80.15,385.0,1,1,1,0,0,0,1,0
1,0,0,3,1,0,0,0,0,0,0,1,75.05,256.25,1,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,1,1,60.15,60.15,1,0,0,0,0,0,1,0
0,1,0,52,1,0,1,1,0,1,1,1,105.05,5624.85,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,1,1,89.9,89.9,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,1,0,1,79.1,79.1,1,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,70.5,70.5,1,0,1,0,0,0,1,0
0,0,0,4,0,0,0,0,0,1,1,1,88.45,370.65,1,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,69.65,69.65,1,1,1,0,0,0,1,0
0,1,0,66,1,1,1,1,1,1,1,0,115.8,7942.15,0,1,1,1,0,0,0,0
0,1,1,71,0,0,0,1,0,0,0,0,76.05,5436.45,0,0,1,0,1,0,1,0
0,1,0,71,1,0,0,0,0,1,1,1,93.7,6585.35,1,0,1,0,1,0,0,0
0,0,0,62,0,1,0,0,1,0,1,1,65.1,3846.75,0,0,0,0,1,0,0,1
0,0,0,4,1,1,0,0,0,0,0,1,80.1,336.15,0,1,1,0,0,0,1,0
0,1,0,49,1,1,1,1,1,0,1,0,106.65,5174.35,0,0,1,0,1,1,0,0
0,0,0,1,0,0,0,0,0,0,1,1,55.7,55.7,1,1,0,0,0,0,0,1
0,1,0,2,0,0,0,0,0,0,0,1,70.7,141.45,1,0,1,0,0,0,1,0
0,1,1,53,1,0,0,1,1,1,1,1,78.75,3942.45,0,1,0,1,0,0,0,1
0,1,1,60,1,0,1,0,1,1,1,1,103.75,5969.95,0,1,1,0,0,0,0,0
0,0,0,8,1,0,1,0,0,1,1,0,100.85,819.55,1,1,1,0,0,0,1,0
0,1,1,6,0,1,1,0,0,0,0,0,55.9,365.35,1,0,0,0,0,1,0,0
1,1,0,68,1,0,0,1,0,0,0,1,80.35,5589.3,0,1,1,0,0,1,0,0
0,1,1,37,0,1,1,0,0,1,1,0,75.1,2658.8,0,0,0,1,0,0,0,0
0,0,0,20,1,0,1,0,1,1,0,1,68.7,1416.2,0,1,0,1,0,0,1,0
1,0,0,41,1,0,0,1,0,1,1,1,98.4,4187.75,1,1,1,0,0,0,1,0
0,0,0,11,0,1,0,1,0,0,1,0,64.05,733.95,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,1,1,90.85,90.85,1,1,1,0,0,0,1,0
0,1,0,64,0,1,1,0,1,1,1,1,104.05,6605.55,0,1,1,0,1,1,0,0
1,0,0,49,1,0,0,0,0,1,1,1,96.2,4718.25,1,1,1,0,0,0,1,0
0,0,0,1,1,1,1,0,0,0,0,0,61.15,61.15,0,1,0,0,0,0,1,0
1,1,0,16,0,0,1,0,0,0,0,1,74.3,1178.25,1,1,1,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,46.3,46.3,1,1,0,0,0,0,0,1
0,1,0,32,1,1,0,0,1,1,0,1,72.8,2333.05,0,1,0,1,0,1,0,0
0,1,0,3,1,0,1,0,0,0,1,1,91.5,242.95,1,0,1,0,0,1,0,0
0,0,1,12,1,0,0,0,0,0,0,1,76.6,893.0,0,0,1,0,0,0,1,0
1,0,0,36,1,1,0,0,0,1,0,1,90.85,3186.7,1,1,1,0,0,0,1,0
0,1,0,70,1,1,1,1,1,1,0,1,79.25,5731.85,0,1,0,0,1,0,0,0
0,0,0,2,0,0,0,0,0,0,1,0,80.75,159.45,1,0,1,0,0,0,1,0
0,0,0,25,1,0,0,0,0,0,1,1,84.8,2043.45,1,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0,1,50.8,50.8,1,0,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,1,1,1,96.0,174.8,1,0,1,0,0,0,1,0
0,0,0,29,1,0,0,0,0,0,0,1,74.2,1993.25,0,0,1,0,0,0,1,0
1,0,0,16,0,0,0,0,1,1,1,1,94.45,1511.2,1,0,1,0,0,0,1,0
0,1,0,49,1,0,1,1,1,1,1,1,107.95,5293.2,1,0,1,0,1,0,0,0
1,1,0,11,1,0,0,1,0,1,1,1,99.55,1131.2,1,0,1,0,0,0,1,0
0,0,0,2,0,0,0,1,0,0,1,1,85.85,167.3,1,1,1,0,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,1,115.8,8424.9,0,1,1,0,1,0,0,0
0,1,1,68,1,0,1,0,0,1,1,1,101.05,6770.5,0,1,1,1,0,1,0,0
0,1,0,72,1,0,1,0,0,1,1,1,99.4,7285.7,0,1,1,0,1,0,1,0
0,0,0,15,1,1,0,0,0,0,1,1,64.65,994.55,1,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,0,1,49.6,114.7,1,0,0,0,0,0,0,1
0,0,0,7,1,0,0,1,0,1,1,1,98.05,713.0,1,1,1,0,0,0,0,0
1,0,0,8,0,0,1,0,0,0,0,1,74.5,606.55,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,45.2,45.2,0,1,0,0,0,0,1,0
0,0,0,18,0,1,0,0,0,0,0,1,75.4,1380.4,0,0,1,0,0,0,1,0
0,0,0,31,0,0,0,1,1,1,1,0,99.45,3109.9,0,1,1,0,1,0,0,0
1,1,0,72,1,1,1,1,1,1,1,1,88.05,6425.65,0,0,0,0,1,1,0,0
1,0,0,4,1,0,0,0,0,0,1,1,84.6,360.1,1,0,1,0,0,0,1,0
0,1,0,10,1,1,0,0,0,0,0,1,78.15,765.15,0,0,1,0,0,1,0,0
0,1,0,10,1,0,0,1,0,1,1,1,98.5,1037.75,1,1,1,0,0,0,1,0
0,1,0,55,0,1,1,0,1,0,0,0,56.8,3112.05,0,0,0,0,1,0,0,1
0,1,0,54,1,0,1,1,0,1,1,1,104.3,5278.15,1,1,1,0,0,0,1,0
0,0,0,7,1,0,0,1,0,1,0,1,90.45,593.45,1,1,1,0,0,0,1,0
0,0,1,66,0,0,1,1,1,1,1,1,79.5,5196.1,0,1,0,0,1,1,0,0
0,1,0,67,1,0,1,1,0,1,1,0,104.1,7040.85,1,1,1,1,0,0,1,0
1,0,0,11,1,0,1,1,1,1,1,1,111.4,1183.05,0,1,1,0,0,0,1,0
0,1,0,28,1,1,1,0,0,1,1,0,106.1,2847.4,1,1,1,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,1,75.45,75.45,1,1,1,0,0,0,1,0
0,1,0,72,1,0,1,1,1,1,1,1,110.15,7998.8,0,0,1,0,1,0,1,0
0,1,1,71,1,1,1,1,1,1,1,0,114.6,8100.25,0,0,1,0,1,0,0,0
0,0,0,38,1,0,0,1,1,1,0,0,95.0,3605.6,0,1,1,1,0,0,0,0
0,0,0,17,1,1,1,0,0,1,0,1,94.4,1617.5,1,0,1,0,0,0,1,0
0,0,0,13,1,1,0,0,0,1,1,0,98.15,1230.25,1,1,1,0,0,0,0,1
0,1,0,72,1,1,1,1,0,1,1,1,109.55,8165.1,0,0,1,0,1,0,1,0
1,1,0,40,0,1,1,1,1,1,0,1,98.15,4116.8,0,1,1,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,69.4,69.4,1,1,1,0,0,0,0,1
0,0,0,4,1,0,0,0,0,0,0,1,72.2,305.55,1,1,1,0,0,0,0,0
0,1,0,72,1,1,1,0,0,0,0,1,84.05,6052.25,0,0,1,0,1,0,0,0
0,0,0,45,0,1,0,1,0,1,1,1,75.95,3273.8,0,1,0,0,0,0,1,0
1,0,0,43,0,1,1,0,1,1,1,1,108.15,4600.7,1,0,1,0,0,1,0,0
0,1,0,1,0,1,0,0,0,1,1,1,95.0,95.0,1,1,1,0,0,0,1,0
0,0,0,69,1,0,1,1,1,1,1,1,110.5,7455.45,0,0,1,0,1,0,0,0
1,0,0,53,0,1,1,0,1,0,1,1,96.75,5206.55,0,0,1,1,0,0,0,1
1,1,0,13,0,0,0,0,0,0,0,1,70.15,916.75,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,71.1,71.1,1,0,1,0,0,0,0,1
0,1,1,62,0,1,0,1,0,0,0,0,54.75,3425.35,0,0,0,1,0,1,0,0
0,0,0,4,0,0,0,0,0,0,0,1,70.2,237.95,1,1,1,0,0,0,1,0
0,1,1,28,0,0,0,1,0,1,0,0,85.45,2289.9,0,1,1,0,0,0,1,0
1,0,0,8,0,0,0,0,0,0,0,1,69.7,560.85,1,1,1,0,0,0,1,0
0,0,0,7,0,1,0,0,0,0,1,1,59.1,369.25,0,0,0,1,0,0,1,0
1,1,0,71,1,1,1,1,1,0,0,1,92.0,6585.2,0,1,1,1,0,0,1,0
1,0,0,65,1,1,0,1,1,1,1,1,109.05,7108.2,0,1,1,0,1,0,1,0
0,0,0,2,0,0,0,0,0,0,0,1,71.3,157.75,0,1,1,0,0,1,0,0
0,0,0,19,0,0,1,0,0,0,0,1,73.85,1424.5,1,1,1,0,0,1,0,0
0,1,1,64,1,0,1,1,0,0,1,1,92.85,5980.75,0,0,1,1,0,0,1,0
0,0,0,6,1,0,1,0,0,1,0,1,90.1,521.3,1,0,1,0,0,0,1,0
0,0,1,15,0,1,1,0,0,1,1,1,99.1,1426.4,1,0,1,0,0,1,0,0
1,0,0,16,1,0,0,0,0,1,1,1,96.4,1581.2,1,0,1,0,0,0,1,0
0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,1,1,0,0,0,0,0,1
1,0,0,66,1,0,0,1,1,1,1,1,102.85,6976.75,0,0,1,1,0,1,0,0
1,1,1,60,1,1,1,0,0,0,1,1,93.25,5774.55,0,1,1,0,0,0,1,0
0,1,0,47,0,0,1,0,0,1,0,1,58.6,2723.4,0,0,0,0,0,0,0,0
1,1,0,70,1,1,0,0,0,0,1,1,90.85,6470.1,0,0,1,0,0,0,1,0
0,1,0,10,0,0,0,0,0,0,0,1,70.1,659.65,1,1,1,0,0,0,1,0
1,0,0,2,0,0,1,1,1,0,1,1,95.1,180.25,1,1,1,0,0,1,0,0
0,1,0,36,0,0,0,0,0,0,1,0,80.4,2937.65,0,0,1,0,0,0,1,0
0,1,0,71,0,1,1,1,1,1,1,1,86.1,6045.9,0,1,0,0,1,0,0,0
0,0,0,16,0,0,0,0,0,1,0,1,81.0,1312.15,1,0,1,0,0,0,1,0
0,1,0,56,0,0,0,0,0,1,1,0,89.7,4952.95,0,1,1,0,0,0,0,1
1,0,0,37,1,0,0,1,0,1,1,1,101.1,3744.05,1,1,1,0,0,0,1,0
0,0,0,9,0,1,0,0,0,0,0,1,74.25,639.65,1,0,1,0,0,1,0,0
0,0,0,18,1,0,1,0,0,0,0,1,80.65,1451.9,1,1,1,0,0,0,1,0
1,1,0,58,1,1,1,1,0,1,1,1,108.85,6287.25,1,1,1,1,0,0,1,0
1,0,0,3,1,0,1,0,0,0,0,1,81.35,233.7,1,1,1,0,0,0,1,0
0,0,0,6,0,0,1,0,0,0,1,1,85.95,514.6,0,0,1,0,0,0,0,1
1,0,0,13,0,0,1,0,0,1,0,1,59.9,788.35,0,1,0,0,0,0,1,0
0,0,0,44,1,1,1,1,0,1,1,1,111.5,4915.15,0,1,1,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,1,50.5,50.5,1,1,0,0,0,0,1,0
1,0,0,15,0,0,1,0,0,0,0,1,74.4,1074.3,1,1,1,0,0,0,1,0
0,1,1,34,1,0,1,0,0,1,1,1,97.7,3410.0,0,1,1,0,0,0,0,0
0,0,0,69,1,0,1,1,1,1,0,1,97.65,6743.55,0,1,1,0,1,1,0,0
0,0,0,49,1,0,0,0,0,0,1,1,84.5,3906.7,0,0,1,0,0,0,1,0
0,0,0,72,1,1,1,0,0,0,0,0,59.75,4265.0,0,0,0,0,1,0,0,0
0,1,1,55,1,1,1,0,1,0,1,1,75.75,4264.25,0,0,0,1,0,0,0,0
1,0,0,2,1,0,0,0,0,0,1,1,84.05,186.05,0,0,1,0,0,0,1,0
0,1,0,71,0,1,0,1,1,1,1,1,82.55,5832.65,0,1,0,0,1,0,1,0
0,0,0,62,0,0,1,1,1,1,1,1,80.4,4981.15,0,1,0,0,0,0,0,0
0,0,0,19,0,0,1,0,0,1,0,0,58.2,1045.25,0,0,0,1,0,0,1,0
0,0,0,30,0,1,0,1,0,0,0,1,55.65,1653.85,0,1,0,0,1,0,0,1
0,0,0,18,1,0,0,0,1,1,0,1,88.35,1639.3,1,0,1,0,0,0,1,0
0,0,0,45,0,1,1,0,0,1,1,1,100.3,4483.95,0,0,1,1,0,0,1,0
1,1,0,65,1,0,1,1,0,1,1,1,106.25,6979.8,1,0,1,1,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,43.85,43.85,0,1,0,0,0,0,0,0
0,1,0,72,1,1,1,1,1,1,1,1,114.05,8468.2,0,1,1,0,1,1,0,0
0,0,0,24,0,0,0,1,0,0,0,1,49.7,1167.8,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,1,0,1,53.5,53.5,1,1,0,0,0,0,0,1
1,1,0,44,1,0,0,1,0,1,0,1,89.2,4040.2,0,1,1,0,0,0,1,0
1,0,0,18,1,0,1,0,1,0,0,1,85.45,1505.85,1,0,1,0,0,0,1,0
0,1,1,62,0,1,1,0,0,0,0,1,81.45,4983.05,0,1,1,1,0,1,0,0
0,1,1,59,1,1,1,0,1,1,1,1,111.1,6555.2,0,1,1,0,1,0,0,1
0,0,0,70,1,1,1,1,1,1,1,0,89.75,6367.2,0,0,0,0,1,1,0,0
0,0,1,12,0,1,0,0,0,1,1,1,69.85,837.5,0,1,0,0,0,0,0,1
0,1,0,63,1,0,1,1,1,1,1,1,109.25,6841.4,0,0,1,0,1,0,0,0
0,1,0,47,1,1,0,1,1,1,1,1,110.85,5275.8,1,1,1,1,0,1,0,0
1,1,0,29,1,0,1,1,0,0,1,1,95.9,2745.2,1,1,1,0,0,0,1,0
0,0,0,19,0,0,0,1,1,1,0,0,89.95,1682.4,0,1,1,0,0,0,0,1
1,1,1,71,0,1,1,1,0,0,0,1,86.7,6179.35,0,1,1,1,0,0,0,0
0,1,0,55,1,0,1,1,0,1,1,1,103.65,5676.65,0,0,1,0,0,1,0,0
0,1,0,64,0,1,1,1,1,0,1,1,74.35,4759.55,0,0,0,0,1,0,0,1
0,0,0,35,0,0,1,1,0,1,1,1,102.35,3626.1,1,1,1,1,0,0,0,0
0,0,0,33,0,0,1,0,1,0,0,1,79.95,2684.85,0,0,1,1,0,0,0,0
0,0,0,17,1,0,0,1,1,0,0,0,86.75,1410.25,0,1,1,1,0,0,1,0
0,1,0,4,1,0,1,0,0,1,0,1,91.65,365.4,1,0,1,0,0,0,1,0
0,1,0,51,1,1,0,1,1,1,1,1,111.55,5720.35,0,1,1,1,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,70.9,70.9,1,0,1,0,0,0,0,1
0,1,0,14,1,0,0,0,0,0,1,1,85.15,1139.2,1,1,1,0,0,0,1,0
0,0,0,31,0,0,1,0,1,0,0,1,78.45,2435.15,1,1,1,0,0,0,1,0
0,1,1,71,1,1,1,1,1,0,0,1,95.15,6770.85,0,0,1,1,0,1,0,0
1,0,0,45,1,0,0,1,0,1,1,1,102.15,4735.35,0,0,1,1,0,0,0,0
0,0,0,55,1,0,0,0,0,1,1,1,96.8,5283.95,1,1,1,0,0,0,1,0
0,1,0,25,1,0,0,1,1,1,1,1,104.95,2566.5,1,0,1,0,0,0,0,0
0,0,0,15,1,0,0,0,0,0,0,0,51.55,765.5,1,1,0,0,0,0,1,0
0,0,0,34,0,0,1,0,0,0,0,1,73.95,2524.45,1,0,1,0,0,1,0,0
0,0,0,31,1,0,1,1,0,1,1,1,103.45,3066.45,1,1,1,1,0,0,1,0
0,0,0,55,0,0,1,0,1,0,1,1,64.2,3627.3,0,1,0,1,0,0,1,0
0,0,0,10,1,0,1,0,0,0,0,1,80.7,788.8,1,1,1,0,0,0,0,0
0,0,0,3,0,0,0,0,0,1,0,0,53.4,188.7,1,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,1,0,1,79.05,79.05,1,1,1,0,0,0,1,0
0,0,0,39,0,0,0,1,1,0,0,1,80.45,3201.55,1,0,1,0,1,0,1,0
0,1,0,70,1,1,1,1,1,1,1,1,114.2,7723.9,1,0,1,0,1,0,0,0
0,0,0,6,1,0,1,0,0,1,0,1,89.75,552.65,0,0,1,0,0,0,1,0
1,1,0,10,1,0,0,0,0,0,1,1,86.65,856.65,1,1,1,0,0,0,1,0
0,1,0,2,0,0,0,1,0,0,0,0,76.4,151.8,1,1,1,0,0,0,1,0
1,0,0,3,1,0,0,0,0,1,1,1,94.85,335.75,0,1,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,1,70.0,70.0,1,1,1,0,0,0,1,0
0,1,0,56,1,0,0,1,0,1,1,1,99.8,5515.45,0,0,1,1,0,1,0,0
0,0,0,1,0,0,0,1,0,1,0,1,84.85,84.85,1,1,1,0,0,0,1,0
0,1,0,11,1,0,1,0,0,1,1,1,102.0,1145.35,1,0,1,0,0,0,1,0
0,0,0,20,1,0,0,1,0,1,0,1,88.7,1761.45,1,1,1,0,0,0,1,0
0,1,0,67,0,1,1,0,0,0,1,1,90.6,6056.15,1,1,1,1,0,1,0,0
0,1,0,43,0,1,0,1,1,0,0,1,84.25,3539.25,0,1,1,1,0,0,0,0
1,1,1,11,1,0,0,0,0,0,0,1,75.2,775.3,0,1,1,0,0,1,0,0
0,1,0,24,0,0,1,1,0,1,1,1,99.3,2431.35,1,0,1,0,0,1,0,0
0,0,0,11,1,0,0,0,1,1,0,0,90.15,987.95,1,0,1,0,0,0,1,0
0,0,0,41,0,0,0,0,0,0,0,0,70.25,2868.05,1,0,1,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,46.0,46.0,1,0,0,0,0,0,1,0
1,0,0,7,1,0,0,0,0,0,0,0,73.75,545.15,1,1,1,0,0,0,0,1
0,1,0,13,1,0,0,1,0,1,1,1,75.3,989.45,1,1,0,1,0,0,0,1
0,0,0,58,1,1,0,0,0,0,0,1,79.8,4526.85,0,0,1,0,0,0,0,0
1,1,0,38,0,1,0,0,0,0,1,1,83.45,3147.15,0,0,1,0,0,0,1,0
1,1,0,17,1,1,0,1,0,0,0,1,85.35,1463.45,1,0,1,0,0,0,0,0
0,0,0,7,0,0,1,0,0,1,1,1,94.25,669.0,1,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,70.4,70.4,1,1,1,0,0,0,1,0
1,1,0,54,1,0,0,0,0,0,0,0,74.0,3919.15,0,1,1,0,0,0,0,0
0,0,0,1,1,0,0,0,0,1,1,1,95.45,95.45,1,1,1,0,0,0,1,0
0,1,0,53,1,0,1,0,1,0,1,0,97.75,5043.2,0,1,1,1,0,0,0,0
1,1,0,8,1,0,0,0,0,0,1,1,84.0,613.4,1,0,1,0,0,0,1,0
0,1,0,3,1,0,0,0,0,0,0,1,75.85,256.6,1,0,1,0,0,0,1,0
0,1,1,58,0,0,1,0,0,1,1,1,92.85,5305.05,0,1,1,0,0,0,1,0
0,0,0,3,0,1,0,1,0,1,1,1,99.0,287.4,1,0,1,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,69.9,69.9,1,1,1,0,0,0,1,0
1,1,0,33,1,0,1,0,0,1,1,1,100.6,3270.25,0,1,1,0,0,0,0,0
0,1,0,47,1,1,1,0,1,1,1,1,85.3,4107.25,0,0,0,0,1,1,0,0
0,1,0,63,0,1,1,0,1,1,0,0,70.8,4448.8,0,1,0,1,0,1,0,0
0,0,0,3,0,0,0,0,1,0,0,1,50.25,152.3,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,1,0,1,78.95,78.95,1,1,1,0,0,0,1,0
0,1,1,60,0,1,1,1,0,0,0,0,60.5,3694.45,0,1,0,0,1,0,0,0
0,1,0,21,1,0,1,1,1,1,1,1,111.2,2317.1,1,1,1,0,0,0,1,0
1,1,0,6,1,0,0,0,0,0,1,1,84.35,474.9,1,0,1,0,0,0,1,0
0,0,0,2,0,1,0,0,0,0,0,1,75.7,189.2,1,1,1,0,0,0,1,0
0,0,0,68,1,1,1,0,1,1,1,0,110.25,7279.35,0,0,1,0,1,1,0,0
0,0,0,16,1,0,0,0,1,0,1,1,89.05,1448.6,1,1,1,0,0,1,0,0
0,0,0,7,1,0,0,1,0,1,0,1,89.35,631.85,1,1,1,0,0,1,0,0
0,1,1,55,0,0,0,0,0,0,0,1,69.05,3842.6,0,0,1,0,1,1,0,0
1,1,0,30,1,0,0,0,0,0,0,0,77.9,2351.45,0,1,1,0,0,0,0,1
0,1,1,6,0,0,1,1,0,0,0,1,55.3,324.25,1,1,0,0,0,0,0,1
0,1,0,48,0,0,1,1,0,1,1,1,97.05,4692.95,0,0,1,1,0,0,1,0
0,1,0,1,0,0,0,0,0,0,1,0,80.0,80.0,1,1,1,0,0,0,1,0
0,0,0,2,0,1,0,1,0,0,0,1,55.1,113.35,1,1,0,0,0,0,0,1
1,0,0,13,0,0,0,0,0,1,1,1,90.5,1201.15,1,1,1,0,0,0,1,0
1,0,0,3,1,0,1,0,0,0,0,1,79.4,205.05,1,0,1,0,0,0,1,0
1,0,0,5,0,0,0,1,0,0,0,1,75.55,349.65,1,0,1,0,0,1,0,0
0,1,1,54,1,0,1,0,1,1,1,1,105.2,5637.85,0,1,1,1,0,0,1,0
0,1,1,56,1,0,1,0,1,1,0,1,96.95,5432.2,0,1,1,0,0,1,0,0
0,1,0,67,0,1,1,1,0,1,1,0,81.35,5398.6,0,1,0,0,1,1,0,0
0,0,0,3,0,0,0,0,0,0,0,1,43.3,123.65,1,1,0,0,0,0,1,0
1,0,0,72,1,1,1,1,1,1,1,0,113.8,7845.8,0,1,1,0,1,0,0,0
1,0,0,21,0,0,0,1,0,1,1,1,96.8,2030.3,1,1,1,0,0,0,0,0
0,0,1,2,0,0,0,0,0,0,0,1,70.7,151.65,1,0,1,0,0,0,1,0
0,0,0,3,0,1,1,0,0,0,0,0,55.35,165.2,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,44.95,44.95,0,1,0,0,0,0,0,1
0,0,0,3,1,0,0,0,0,1,0,1,60.25,170.5,0,0,0,0,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,1,90.25,6369.45,0,1,0,0,1,1,0,0
0,1,0,21,1,0,0,0,0,1,1,1,94.3,1948.35,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,1,68.5,68.5,1,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,55.55,55.55,0,1,0,0,0,0,0,1
0,0,1,27,0,1,1,0,0,0,0,0,56.2,1567.55,0,1,0,1,0,0,0,1
0,1,0,47,1,0,1,1,0,0,0,1,83.35,4065.0,1,1,1,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0,1,0,59.2,59.2,1,0,0,0,0,0,1,0
0,1,0,52,0,1,0,0,0,1,0,0,84.1,4348.65,1,1,1,0,0,0,1,0
1,1,1,66,1,1,1,0,1,1,1,1,110.6,7210.85,0,0,1,1,0,1,0,0
0,0,0,38,0,0,0,0,0,0,0,1,70.45,2597.6,1,1,1,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,44.3,44.3,0,1,0,0,0,0,0,1
0,1,0,44,1,0,0,0,0,1,1,1,96.1,4364.1,1,0,1,0,0,0,1,0
0,0,0,3,0,0,1,0,0,1,1,1,95.1,307.4,1,0,1,0,0,0,1,0
0,0,0,54,1,0,1,0,0,0,0,1,79.85,4308.25,0,1,1,0,0,0,0,0
1,0,0,72,1,0,1,1,1,1,1,0,111.65,7943.45,0,0,1,0,1,0,1,0
0,0,0,9,1,0,1,0,0,1,1,1,99.3,918.75,0,1,1,0,0,1,0,0
0,0,0,3,1,0,0,0,0,0,0,1,76.95,228.4,1,1,1,0,0,0,1,0
0,0,0,15,0,0,0,1,0,0,1,1,59.45,892.65,1,0,0,0,0,0,1,0
0,1,1,53,1,1,1,0,1,0,0,0,64.15,3491.55,0,1,0,1,0,0,0,0
0,1,0,26,1,1,1,1,1,1,1,1,90.1,2312.55,0,0,0,1,0,1,0,0
0,0,0,18,1,0,0,0,0,0,0,0,74.15,1387.0,0,1,1,0,0,0,0,1
0,0,0,65,1,0,1,1,1,1,1,1,109.15,6941.2,1,1,1,0,0,0,1,0
0,1,0,35,0,1,0,0,1,0,0,1,54.95,1916.0,0,0,0,1,0,0,0,0
1,1,0,72,1,0,1,1,1,1,1,1,111.65,8022.85,0,1,1,0,1,0,0,0
0,1,0,7,0,1,0,0,0,0,0,1,49.75,331.3,1,1,0,1,0,0,1,0
0,0,0,25,1,1,1,1,1,0,1,0,81.75,2028.8,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,71.35,71.35,1,0,1,0,0,0,1,0
0,1,1,17,0,1,1,0,0,1,1,0,74.55,1215.8,0,0,0,0,0,0,0,1
0,1,1,72,1,1,1,1,1,1,1,1,116.6,8337.45,0,1,1,0,1,0,0,0
0,1,0,29,1,0,0,1,0,0,1,1,89.2,2698.35,1,1,1,0,0,0,1,0
0,1,1,8,0,1,1,0,0,0,0,0,54.65,482.25,0,0,0,0,0,0,0,1
1,0,0,3,0,0,0,0,0,1,0,1,79.9,260.9,1,1,1,0,0,0,1,0
0,0,0,38,1,0,1,1,0,0,1,1,95.1,3691.2,0,1,1,0,0,1,0,0
0,1,0,45,1,0,1,1,0,1,1,0,78.75,3600.65,0,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,69.2,69.2,1,0,1,0,0,0,1,0
0,1,0,53,0,1,1,1,0,1,1,1,106.1,5769.75,1,0,1,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,45.65,45.65,1,0,0,0,0,0,1,0
0,1,1,58,1,0,0,0,0,1,0,0,82.5,4828.05,0,1,1,0,1,0,0,0
0,1,0,8,0,0,1,1,0,0,0,1,54.75,445.85,0,1,0,0,0,0,0,1
0,1,1,1,0,0,0,0,0,0,0,0,44.55,44.55,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,1,1,1,1,1,75.5,75.5,0,1,0,0,0,0,1,0
0,1,1,55,1,1,1,0,1,1,0,1,75.0,4213.9,0,0,0,1,0,1,0,0
0,0,0,62,1,1,1,0,1,0,1,0,102.0,6529.25,1,1,1,1,0,0,1,0
0,1,0,61,1,0,1,1,1,1,1,1,114.1,7132.15,0,1,1,0,0,0,1,0
0,1,0,19,0,1,0,0,0,0,0,1,73.2,1441.1,1,0,1,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,0,1,46.0,84.5,1,1,0,0,0,1,0,0
